binary,file,filter,memory_peak_bytes,memory_total_bytes,size,time_seconds
manual_v2,30ddbd81.jpg,ridge,16075815,16075943,small,35
manual_v2,1d8ef901.jpg,ridge,16068612,16068612,small,35
manual_v2,30ddbd81.jpg,ridge,16051260,16051388,medium,80
manual_v2,1d8ef901.jpg,ridge,16044057,16044057,medium,79
manual_v2,30ddbd81.jpg,ridge,16002204,16002332,large,281
manual_v2,1d8ef901.jpg,ridge,15995001,15995001,large,281
manual_v2,30ddbd81.jpg,sharpen,16075815,16075943,small,33
manual_v2,1d8ef901.jpg,sharpen,16068612,16068612,small,36
manual_v2,30ddbd81.jpg,sharpen,16051260,16051388,medium,80
manual_v2,1d8ef901.jpg,sharpen,16044057,16044057,medium,79
manual_v2,30ddbd81.jpg,sharpen,16002204,16002332,large,279
manual_v2,1d8ef901.jpg,sharpen,15995001,15995001,large,278
manual_v2,30ddbd81.jpg,box-blur,16075815,16075943,small,35
manual_v2,1d8ef901.jpg,box-blur,16068612,16068612,small,34
manual_v2,30ddbd81.jpg,box-blur,16051260,16051388,medium,82
manual_v2,1d8ef901.jpg,box-blur,16044057,16044057,medium,82
manual_v2,30ddbd81.jpg,box-blur,16031706,16031834,large,145
manual_v2,1d8ef901.jpg,box-blur,16024503,16024503,large,142
manual_v2,30ddbd81.jpg,gaussian,16075815,16075943,small,34
manual_v2,1d8ef901.jpg,gaussian,16068612,16068612,small,36
manual_v2,30ddbd81.jpg,gaussian,16051260,16051388,medium,79
manual_v2,1d8ef901.jpg,gaussian,16044057,16044057,medium,81
